target,prediction_0_for_long_1_for_short
0,0.12681376064085306
1,0.7513653308489847
1,0.8579161920844822
1,0.1805979568783014
0,0.09515834789245532
0,0.0041810679527909955
1,0.9763717915456988
1,0.9439198628455407
0,0.000805387930879655
1,0.9995624748855654
1,0.8383133832875707
0,0.0006332837863194607
0,3.345093944256397e-05
1,0.5814928896183006
1,0.931317586717884
1,0.9999501141349183
0,2.702251965390877e-06
0,0.45239733843614566
0,0.028170658955333754
1,0.4577413876292427
0,0.2465768212691112
0,0.3680146579189248
0,0.6708842554284264
1,0.9692214861260571
0,0.0024195529860980545
0,0.028347470582673704
1,0.45239733843614566
0,0.002790007698384299
0,0.00017812943877379788
1,0.9999544240184246
1,0.6729626833015463
1,0.173671951604887
1,0.8844259419556298
0,3.1841098199738857e-06
1,0.9439130150284192
0,1.2496213401646132e-05
1,0.9999992969273099
1,0.03773241093718625
0,0.033320688560562015
1,0.9702255408010982
1,0.9731685529015149
1,0.8982814971501699
1,0.9788839775801444
0,0.02090527518244423
0,0.9441973892800666
1,0.9732551378715252
1,0.9924309489113684
1,0.030484461065658573
1,0.06901910536890268
0,0.13855351465050517
0,0.0009381434208108261
1,0.3866433685292154
1,0.9999995216156462
0,0.01699710116488852
0,0.03301008877781476
0,0.2206640201626286
1,0.9623943099118726
0,0.030181466885549752
0,0.0023921520084746596
0,0.15773869524348377
0,0.029499297035193803
1,0.22825300467498383
1,0.6405900229778562
1,0.03686026814401707
1,0.45239733843614566
1,0.726193470406631
1,0.797487483591144
0,0.45239733843614566
0,0.8716991642037553
0,0.005186769766488264
1,0.9878588195023837
1,0.9414024104166573
0,0.0006949777610646813
1,0.9738468341270806
0,0.45239733843614566
1,0.9495393920233672
1,0.8668290373571385
0,0.059202672739039154
0,0.07021091870438315
0,2.188749530272402e-08
0,0.008097053585453786
1,0.978427784855132
1,0.9017371151668468
1,0.8181263369065557
1,0.8348084670203211
1,0.9373386699702857
0,0.00844000026111847
1,0.9466407624446409
1,0.8716801557334626
0,0.45239733843614566
1,0.9728491303703071
0,0.45239733843614566
1,0.8402355345290116
1,0.9756392860139708
0,0.025702168791572704
1,0.9966590719164201
0,0.004271553288055793
0,4.700643102364728e-05
0,0.04782101061847517
1,0.04493427061125473
0,0.017247075522970844
1,0.40439093257953757
0,5.203506592697552e-09
1,0.2596243424158771
1,0.9055305177819798
0,0.010084433299372914
1,0.7311081688724321
0,0.0014239834480907023
1,0.7557244916057352
0,0.0013227535271217099
0,9.391501739637803e-06
0,0.0018223697455062014
1,0.45239733843614566
1,0.9781174063277692
0,0.45239733843614566
1,0.2579409701344703
0,0.08594594982984374
1,0.9122882248840898
1,0.7688662215252813
1,0.9967713344984447
0,0.9100641655020886
1,0.3750605716488353
0,0.2130817882949588
1,0.30536349599172924
0,3.631209809637917e-05
0,0.003261256265249518
0,0.45239733843614566
1,0.9680359914940225
1,0.8202244264410308
1,0.971225905621207
0,0.8359086216453423
1,0.9617278866020613
1,0.8262505265327166
1,0.5739538375503662
0,0.45239733843614566
0,0.00022067474443161091
1,0.9992015754289357
1,0.9999997346708618
0,0.5712937021645136
0,0.5210384080984015
0,0.014522001097348287
0,5.7031791831189725e-05
0,0.009601690928067123
0,0.020068350638181662
1,0.9606147584673321
1,0.8582543728108686
0,0.53500473274285
1,0.7777694077729268
1,0.8952626469622086
1,0.7924254585475741
1,0.5077382510486457
1,0.932906469232021
1,0.45239733843614566
1,0.7513145215407505
0,0.011302277182810815
0,0.009474854771144259
1,0.4885640328346294
1,0.9696413094274813
0,0.011177164477771926
0,0.0533382206210678
0,0.009259846460443725
0,1.2690586939405785e-05
1,0.5168335004619664
0,0.6880785281303748
1,0.7342531423603905
0,0.058713425783079566
0,0.3843262955165373
0,0.0041017095716356115
1,0.9660922776601144
1,0.9383178703945463
0,0.005517443348129725
1,0.9506098659860135
0,0.00474033079559299
1,0.6794631280397156
1,0.8595229985064938
0,9.376166587340665e-05
0,0.010188725634725383
0,0.002394186627722223
0,0.011487130870708179
1,0.9594815347961478
0,0.5834162491793742
0,4.789595821297027e-11
0,0.1385721670263161
0,0.084688355947716
1,0.7040528029648898
1,0.6135276774894483
1,0.01181782935263533
0,0.0021673830665715154
0,0.005797485044811905
1,0.8541539050825158
1,0.9002276070876377
1,0.48726105642593676
1,0.9958220249015861
1,0.9656195731953254
1,0.8381139414645361
0,0.1201070238031716
1,0.9974805287742552
1,0.030454558519841902
1,0.5913415432510271
0,0.0013358110090017463
0,0.009081559728548856
1,0.9779850208515065
0,0.3876150177588162
0,0.9827409702577313
1,0.8491392234327872
1,0.37039341953643823
0,0.13607612315613335
0,3.8664834726542824e-08
1,0.9574176608699211
1,0.030770825601342037
1,0.9998236649062975
1,0.9998056217380746
0,0.03911242425079852
1,0.9999500389770686
1,0.3676045906613615
1,0.11808730202719378
1,0.9753975726062619
0,7.079484666063902e-05
1,0.45239733843614566
1,0.9787477238228952
1,0.7667657818209439
1,0.9911337761687068
1,0.999996813197573
1,0.7506732138791445
1,0.9561048364292692
0,0.10169851362853038
0,0.041485895612911175
1,0.8216629152001084
0,0.2611829542310544
0,0.253124177727961
0,0.0947369324995776
1,0.9863063878139477
1,0.28913043274772215
0,1.89727575282818e-05
0,0.0015318068238059936
1,0.9540501685309908
1,0.9977451907895809
1,0.4897416901346526
1,0.8456546690306118
1,0.8227289074927701
1,0.9675772328322741
0,0.0005122701824202499
1,0.9999624626442418
1,0.8172183787014523
1,0.9346624483191712
1,0.848803071474062
0,0.0925375963404583
0,0.2474727405806995
1,0.9997891871808029
1,0.7328660906605626
1,0.9701562530508023
1,0.9996477036077444
0,3.446842717008433e-08
0,7.755241306779447e-06
0,0.7148529260129036
1,0.9082522890709459
0,0.0016225871759020841
1,0.8900208422225431
1,0.9118654878468405
1,0.9972907976576102
0,0.000868980803362757
1,0.9878471791118673
0,0.05278573782671818
0,0.15673811278972702
0,0.05322340871897022
0,0.5560329024128488
1,0.7230918788484001
1,0.8874585367627484
1,0.7401802182231761
0,0.004494979841861624
1,0.45239733843614566
1,0.4680463824247897
0,0.43653741135714313
0,0.025830650943229887
1,0.9603140771664623
0,1.2122163453320641e-08
1,0.9782991690976249
0,8.39116569760459e-05
1,0.9909066430868811
0,0.17347936877121833
1,0.9020830415889971
0,0.02502636432935169
1,0.12185565136776134
0,0.24379792748570245
1,0.6416163489609339
0,0.004319882621435024
1,0.9622133022260898
1,0.7923412097025373
1,0.003460694399336137
0,0.8092807961114862
0,0.03154386942678209
0,0.03813778567802919
1,0.9859518297208506
0,0.9482970324519767
1,0.7454208470811189
0,0.0014264762853645194
1,0.9550233308555033
0,0.014847565145013546
0,0.005054062931435509
1,0.9564915516313299
0,0.45239733843614566
1,0.5500681449737737
1,0.9919421364947538
0,0.4437649128763068
0,0.021468048178909755
0,0.34482267706382147
0,0.5687253181355528
1,0.9956711990648784
0,0.9925651213946922
1,0.9308185853737705
1,0.9907558512366891
1,0.9318698621245991
0,0.45239733843614566
0,0.09527902797963306
0,0.002440924661100975
0,0.7630246670101236
1,0.45239733843614566
1,0.9332236701385411
0,2.2846713403702915e-10
1,0.9173155811421714
1,0.9688604761775361
1,0.7448533825657344
0,2.8211021506702115e-05
0,0.5729791834561043
0,3.401564149609384e-05
0,0.0009042469030762192
1,0.9593521240842827
0,0.12646618508055466
0,0.0018971771352348302
0,0.0435236342179583
1,0.8976417121223272
1,0.9560960150977263
1,0.836279170444889
1,0.7820377740655178
0,0.0009290035768527203
0,0.7490950076938773
1,0.9647048307197372
0,0.49980184294976593
1,0.5771012810890807
0,5.262333976976151e-05
1,0.9331188593330718
1,0.8319403220385583
0,0.7386996555802275
0,0.016186342975088773
1,0.9604664515563843
1,0.9818531751899114
0,0.20985045087761353
0,0.08455040227854486
1,0.025214528399477108
1,0.46552148002053634
0,0.1618449351943101
0,0.000578468791918585
1,0.45239733843614566
0,0.17588169926394254
0,0.01714371626372166
0,0.34692841181419165
1,0.9286577125661227
0,0.011352981080748632
1,0.972871339990721
0,0.3045324399783047
0,0.006759636057028555
0,0.012702687550218155
0,0.01181931451429789
1,0.8393216297066691
0,0.004674713444052722
1,0.9993736025202905
0,0.004337335659145264
1,0.7762872966678409
1,0.9512109799137314
0,0.0012314295529094513
1,0.7450633393495786
0,0.2719672914201769
1,0.9325425244796186
0,1.8823744821139635e-08
0,0.45239733843614566
1,0.0006258782468277277
1,0.45239733843614566
0,0.03785420576360913
0,0.45239733843614566
0,0.13565202319904396
1,0.7809178250676321
1,0.010358172278570502
0,0.18495916535227125
1,0.9789037194337227
0,0.0013543418280544208
1,0.8382532638649692
1,0.9102677334977501
0,0.04826563007494142
1,0.32250514204796216
0,0.0001925988989682652
0,0.3593242818969218
1,0.9995908039303147
0,0.016953599450325235
0,8.739930227664368e-07
1,0.6600072249441974
0,6.285474867411926e-05
1,0.3764191826349164
0,0.013736076784044319
1,0.46205241228851857
0,0.09087162211784232
0,0.000733268824169748
0,1.171123400922147e-08
0,2.657348143421283e-08
1,0.9616023450678337
1,0.9709276787737026
0,0.01995954619639966
1,0.9182075590633493
1,0.9953445362702933
1,0.9995501414415152
1,0.9881024518955208
1,0.9096114658753011
1,0.5761879507001382
1,0.9204328605196492
1,0.9289944511642141
1,0.9890578334426466
1,0.9723047635367977
0,0.004203981176774969
0,0.021589487757657632
1,0.9087734394698923
1,0.9999808124081796
1,0.7759694610839454
1,0.7288795921442909
1,0.748462636393401
0,0.0003172432638536741
1,0.0495807621439409
0,0.591180448409007
0,0.44134809853716495
0,8.326773941591617e-07
1,0.9343812970052783
0,0.5496444259524415
1,0.8973729808931624
0,0.4278989109001119
1,0.5064864765240945
0,0.5397626540776544
0,0.006682898496887345
1,0.8346865327621326
1,0.5954205274718085
0,0.059118377241733785
0,0.45239733843614566
0,0.1661198439787319
1,0.9551163664737957
1,0.949366858058705
1,0.8720720309636826
0,0.19815934519579806
1,0.9771142508766568
1,0.9596148939146991
1,0.45239733843614566
1,0.9792075325579213
1,0.912413849499035
1,0.7719213902365697
1,0.8942601082963095
0,0.5751463500201142
0,0.00029345794669785347
1,0.8346314284280103
1,0.7823789714774726
0,0.0740614602276682
0,0.0034220046205230004
1,0.967388499938434
1,0.7410578239463498
1,0.9461791298282304
1,0.8915638770996754
1,0.9851809097606068
0,0.006108014130415459
1,0.9770737437740261
0,0.00011146851300710356
1,0.5023191101994225
0,5.612186865649231e-08
0,0.4450823414086546
0,1.9864781755626276e-05
1,0.973824884887686
1,0.9959228057558253
0,0.07843273053311223
1,0.9478974899003212
1,0.9780846191701715
0,0.45239733843614566
1,0.9598715904136954
1,0.9913117473414299
1,0.9461053370018342
1,0.9460765749482578
1,0.45239733843614566
1,0.8632721051816978
1,0.7351177276779849
1,0.8121711437687739
1,0.9163552126793298
1,0.9610914963700937
1,0.8341183320512974
1,0.44640014342259166
0,0.16171158429187826
1,0.30933514118800387
0,1.2454804958682734e-10
1,0.41290742702040883
0,0.45239733843614566
0,0.11635512077275763
1,0.9298270807503656
0,1.2619097950583541e-05
1,0.8284731205219352
0,0.17006849127084397
1,0.9141688713539916
1,0.6214893435429519
1,0.7287269868087707
0,6.588518074690217e-10
1,0.8793856208331723
0,0.4344627447485262
1,0.45239733843614566
1,0.889096585717423
1,0.9999993009805414
1,0.15376940833740996
0,0.05272684096637762
1,0.051956250025021626
1,0.9797777269367879
0,0.0006988999125948386
0,6.849083346218965e-05
1,0.9999545080140531
0,0.0020687056803317945
1,0.9406234668713812
0,0.0034949113943391836
1,0.9943801377869531
0,0.7597532934574767
0,0.6274859351058028
0,0.00018882996089501905
0,0.008000751916302394
1,0.6676783437836903
1,0.8995358808645012
0,0.0077552087243808335
1,0.8457006500292691
0,0.001956905882673026
1,0.8185650405915242
0,0.011931092485278415
1,0.9430768256959898
1,0.9702418258484924
0,0.009382889546635348
1,0.9482492152697096
0,0.8481703638674744
1,0.9985693786918939
0,0.13544322361787894
1,0.9850467961842654
1,0.9003498235171307
0,0.0017261695518596227
0,1.3393917778766539e-07
0,1.2355738671285869e-05
0,0.6082575100276945
0,0.010571529146043835
0,0.00014925257644473838
1,0.86906918963014
0,0.13338853690248592
1,0.8812282424822867
0,0.5251045038203422
0,0.003196436307770289
1,0.7700600582395366
1,0.9588040261609196
0,0.15725501527457278
1,0.5125178568209557
1,0.9424996693717612
1,0.9204311368141129
1,0.8663715588916505
0,0.00012195932332939203
1,0.9826713615051289
0,0.5529804701143786
0,0.0021462499505478985
1,0.6698825198730296
0,0.3041776314623909
0,0.0006910233832684399
1,0.9957014245907555
1,0.9814248440358841
1,0.9191643567108848
1,0.9138879992925537
1,0.9557923665615745
1,0.6564097752817419
1,0.8557382318153772
0,0.08664397171860015
0,0.11814010530663457
1,0.6753854090473657
0,0.13189665176519672
1,0.9866723948084966
1,0.7537145420273951
1,0.7635391741406972
0,0.9434307410818704
0,0.001822928850537903
0,0.34906673876469385
0,0.636714081880333
0,0.5978432248313654
1,0.6946777915481192
1,0.9821110010761488
1,0.7576761900594949
1,0.9383114331132668
1,0.9638665771870554
1,0.7087969631809027
1,0.9580111165385868
0,0.008894116625958556
1,0.934093159359757
1,0.8726390797724347
1,0.9933902037617797
1,0.9474112861018751
0,0.044276154052383665
0,0.6793619350348264
0,0.03725015921243407
1,0.8515527306754523
1,0.9754403405832307
1,0.895172895645338
1,0.9971325466747176
1,0.6948099120766068
1,0.9481279534266339
0,0.6967658688781716
0,0.011318885954366403
1,0.10175811878920694
1,0.9818151965376541
1,0.923402964226061
1,0.8988176188277132
1,0.6776718913560615
1,0.4667787418714917
1,0.6718654637515618
0,0.008818542569460876
1,0.9979252383975462
1,0.999021351969338
1,0.9796639586847317
0,0.0008901200834047418
0,0.002044394985122973
1,0.9463348116604602
0,0.0018106786110944708
1,0.9541011865063758
1,0.5951905821468482
0,0.22252731262782968
1,0.45239733843614566
1,0.1650211264039569
1,0.9470461970305117
0,0.0012476693498815236
0,0.00010437810236594082
1,0.840926752456972
0,0.0007869763684061356
0,0.010153887507291553
1,0.7582684581104818
0,4.115361077380929e-05
0,0.4651006271276178
1,0.9306826972701513
0,0.00038029818610062183
0,0.2883528886411675
1,0.9512600873127522
0,0.5745705293659081
0,6.878839144138064e-11
0,1.7868130295831239e-06
0,0.016094207231721346
1,0.8682762738264155
0,0.00015166966757458806
0,0.35751610172361503
0,0.02807404472959363
0,0.004343777950713545
0,0.007693668543597317
0,0.1054644827430042
0,0.00674545272890861
1,0.9761494552398352
0,0.006994501874693617
0,0.0023007455883207605
0,0.0007214578188031265
1,0.9776301918634828
0,0.07810318242002764
0,6.0131269350094994e-05
0,0.0033637536426022216
1,0.10312155430752348
0,1.0558787011859545e-06
1,0.8511192655167539
0,0.3584445268802753
0,0.5662975276256651
1,0.9994625233931664
0,0.010029076856734077
1,0.7329003792144437
1,0.7532952119930323
1,0.9992227704683605
1,0.8565164666409866
0,0.43537564161383474
0,0.005199097536300773
0,1.6625972777825256e-05
0,0.00131143437097124
1,0.9703218209794796
0,0.2926297844852083
0,2.8519014448358833e-05
0,0.0008080757856373732
1,0.9745873203241417
1,0.86121835554614
1,0.45239733843614566
0,0.013211188319499165
0,0.09044231367800354
1,0.9691116801002023
1,0.511137415145866
1,0.9371357814366001
1,0.9866809105126475
0,0.33182982894480595
0,0.005899832857305263
1,0.6682979327079522
0,0.17793021405856857
1,0.9703181031274304
1,0.941745710248145
1,0.6026630520975771
1,0.7180253751634394
0,0.2509173642027352
1,0.9823146019808604
0,0.0027413393368040063
1,0.34535716270833156
0,0.5237790126450117
1,0.9776560378085121
0,0.03780389903874395
1,0.8783927416666863
0,0.020295421546825492
1,0.8102606239745509
1,0.8832680664242398
0,0.5845012728616226
1,0.004449489258780948
1,0.8628542942887877
0,2.4299669296601864e-08
1,0.6815086381973374
1,0.35726744247745695
0,0.013118116716777626
1,0.9711844247041763
0,0.18061517696968118
0,5.2275999122148286e-05
1,0.9033471169717362
1,0.9077340020375301
1,0.9681442538906133
1,0.8484106537441752
1,0.2080495772674773
1,0.7898624777513281
0,0.27214949695037105
1,0.1966860947861077
1,0.8089346081957466
1,0.9165192600062337
0,0.0017574044970741162
1,0.9151308225825376
0,0.20842445817696087
0,0.002493721030481481
1,0.987623764201538
1,0.8157769816689786
0,0.002723864577185788
0,0.00048796986652816394
1,0.9999007287467755
0,0.17340382232481497
1,0.8646673682875975
1,0.9883820694447194
0,0.000688152439854684
0,0.5444919671252747
1,0.600953000938608
1,0.22150409643010263
1,0.9601382718943117
0,0.006261759211358363
1,0.9363641155344758
1,0.20268677020745907
1,0.9818681065602918
1,0.6214475216358474
0,0.38911571645784115
0,0.04884807466006049
0,5.13893145947171e-06
1,0.9419605412496651
1,0.9997424242281385
1,0.9241614042805263
1,0.9682019438410695
0,0.4102191602105209
1,0.8747592022970965
0,5.286080874083258e-06
0,0.007087505163904531
0,0.159708933335057
0,0.45239733843614566
1,0.6458689635343781
0,0.14947237206342578
1,0.20465402622712273
0,0.00016720601464235887
0,0.28044986723443316
1,0.7790695817781728
1,0.863029550682256
0,1.3280567476667108e-07
0,0.45239733843614566
1,0.665635077069757
0,0.8032509648298166
1,0.0008322389292657881
1,0.897091377760226
0,0.004423706846800709
0,0.07190937189758692
1,0.5366024915061881
0,0.45239733843614566
0,0.007262489905820104
0,0.0018908581064614742
1,0.45239733843614566
1,0.45239733843614566
0,0.31708812578946666
1,0.7517806439546573
1,0.9742249477828359
0,0.45239733843614566
0,0.14699716568612947
1,0.9318414219422068
1,0.6246400460581759
0,0.45239733843614566
1,0.8881187698283195
0,0.014039403566071156
1,0.9101654407706736
1,0.8793897574076589
0,0.08582675176046288
0,0.000899666696921853
1,0.8615457532783423
1,0.916465976727534
0,0.45908881431877546
0,0.29269756277216813
1,0.998002466631263
1,0.9987521702456602
0,0.0006526068829053435
1,0.5627829784806201
1,0.913943737052815
0,0.0017311187241418275
1,0.9694689607720047
0,0.6784861286609505
1,0.9091832166859304
0,0.45239733843614566
1,0.9625844150771489
1,0.8101690550363435
1,0.8494916746793432
0,0.48505309914709793
0,0.05278242440804553
1,0.9446822482638794
1,0.9819863794888125
1,0.9432808314693668
1,0.9974251358479944
1,0.9552095853451726
0,0.00018584025154503596
0,0.9538273133983581
1,0.9714453718883336
1,0.8818781318926563
1,0.9044709127922808
1,0.9424929184696805
1,0.7425702186576341
1,0.9784358206546717
0,0.26769799294902835
0,9.650344008416581e-05
0,0.22706557891240964
0,0.047933269342043984
0,0.6192409473614355
0,0.5214418432103441
0,1.3542713259284433e-07
0,0.3275892036672598
1,0.9694329164826574
1,0.9339694513606003
1,0.5271189128429479
1,0.8724804151406667
1,0.8039778317495127
1,0.558575416647069
1,0.7493615547398822
1,0.5979600163871616
1,0.5913754922441493
0,0.038638329762641595
0,0.002129889123659948
1,0.9046905413485591
1,0.9238526835054924
0,7.592014045894607e-08
1,0.9705211730581056
1,0.00019481831239944242
0,7.2321493516899e-05
1,0.589521288073975
1,0.9639754187582884
0,8.76336809397584e-05
1,0.6951109527287318
1,0.9951159290345417
1,0.9934180369239792
1,0.017949196417091706
0,0.45239733843614566
1,0.5488816841076694
1,0.9973150371665256
0,0.8741561099182816
1,0.7600175870721824
0,0.033638053481290314
1,0.8814455133579326
0,0.0070996395850464935
0,3.788518277340239e-08
0,0.0006424458936379107
1,0.5684938618889628
1,0.9855883067819116
1,0.9871613677829856
0,0.06748342032006696
1,0.8007137108566125
0,0.07711120010179882
1,0.824476235668794
0,0.37358758117289614
1,0.08835422373280308
1,0.9770378422162138
0,0.5082523988616185
0,0.004229905821230928
1,0.9688449350880192
1,0.021484193987377765
0,0.005066335692104449
1,0.9955657916450565
1,0.8031344731840345
0,0.001661837276464437
0,0.003218013232818462
1,0.5830884038215547
1,0.9749955445992889
1,0.5980999766186492
1,0.9668809068827122
0,0.6292979603054131
1,0.9924518907331003
0,0.5166050863994973
1,0.34209182100091573
0,5.76678495434082e-06
1,0.923828905522366
1,0.9647077195156873
1,0.757302879229683
1,0.8609181793616254
0,0.00030364137708734545
1,0.5074043663354243
0,0.21520748748820265
1,0.9444330645771514
0,1.5567786009257594e-05
1,0.9920626935982965
0,0.0034735110859940702
1,0.9592898374731493
1,0.9984981362299045
0,0.12240523666030971
0,0.00037109199036980324
1,0.9814849120730249
0,0.7290143575184208
1,0.9831742868876834
0,0.03727761165629189
1,0.9252013830222997
1,0.9946937004567329
1,0.8684236047421737
0,5.857358510010221e-07
1,0.6177019023739262
1,0.9998498382353865
1,0.8008632927455943
1,0.7883012542021073
1,0.7143696140802375
0,0.0006133890279554122
1,0.9463423369916221
1,0.9743532902396693
1,0.8921715268024364
1,0.9184716358462274
1,0.8766412801307111
0,0.45239733843614566
0,4.119919400426144e-06
0,0.30731522726999766
0,0.9950250577316623
1,0.933919276857839
1,0.6428772139854821
1,0.780927691110204
0,0.1968827254801638
0,1.661910907394835e-16
0,0.14368263841261014
0,2.2178862921123357e-10
1,0.9470433504892033
0,2.256873666474497e-07
1,0.9308465728534925
1,0.8844113412469259
1,0.7444704111292597
0,0.112758891366002
1,0.9552530849937364
0,0.00457320288871526
0,2.5852191423699677e-10
1,0.9631126786313297
0,0.25719597740785194
0,0.2789649317334356
1,0.7814211684063032
1,0.8639885500976368
1,0.995367843389369
0,0.000860676600355923
1,0.8364844924763915
1,0.23145309233836842
0,0.2397119428893804
1,0.7127081799435216
1,0.5478615131141341
1,0.9993326079763197
1,0.9675609679654411
0,3.995023938713661e-05
1,0.6563851691329811
0,0.029169586590749197
1,0.730889869194079
1,0.96830168660112
1,0.7029028824216386
1,0.9646125542718835
0,0.1977397432014642
0,0.9750603558934355
1,0.8689852945661284
0,0.7649391944409717
1,0.7272699491304799
1,0.930140946125922
1,0.39574191917776597
1,0.9499244799286992
1,0.9190765886728948
1,0.7718860783310776
1,0.8998991475499332
1,0.24116647068160832
1,0.9466992289260716
1,0.974725595162697
0,0.042383269230514324
1,0.9959074480408351
1,0.8613751969648662
0,0.5072844391206204
1,0.8338854499109191
1,0.45239733843614566
0,0.5756909203675192
0,0.0343079653138967
0,0.5924988495597533
1,0.8924835281551043
1,0.7248906548519509
1,0.8961964604347468
0,0.01650124834813977
1,0.6523174529098374
0,0.01125550016525007
1,0.999951267395915
1,0.9696585002523329
0,0.6570627617187317
1,0.5990029501424328
0,0.45239733843614566
1,0.5364635065258245
0,0.06380379921285585
0,0.0004521500201419732
0,0.03915731760869706
1,0.11320251201164881
1,0.8918335597697017
0,0.12081288261594722
1,0.9980441470527397
1,0.9473057574803428
0,0.000292527544440991
1,0.9576949551178391
1,0.9329947799678148
0,0.011100956605830402
1,0.9283037598663716
0,0.0015632323542375025
0,0.001847894979995602
1,0.9269948688297116
0,0.020598387793804504
0,0.0031024434120472777
1,0.7178575648603275
0,8.404153746766e-05
1,0.8982320777380965
1,0.9379361942730225
1,0.24455607025833986
0,0.0031326255717392553
0,0.10472841251685167
1,0.9693279763563097
1,0.9997542104801151
0,3.8852111499023884e-06
0,0.0031018939095587236
0,0.0001219692310056038
0,0.6380696991257864
0,0.0021463039270923543
0,0.4612369351224144
0,0.008675332174063057
0,0.0001586033985752504
0,0.24752818857664663
1,0.8240720128317685
1,0.9853779383772819
1,0.9293076388416955
1,0.9395815711935795
1,0.9949581770146035
0,0.030390144904122247
1,0.9928244805546373
0,0.060549998850543886
1,0.6458075637242195
1,0.9755090982044656
0,8.606958404311756e-07
0,0.00019211975576070102
1,0.11917399958452923
0,0.19994988398510294
0,7.422600942832081e-07
0,0.0002061211229275078
0,0.300336634951582
1,0.537134910279963
1,0.982156134312631
1,0.6640332855228557
0,5.475819769622589e-05
1,0.9557263565698302
1,0.9762759753303567
1,0.731482405792032
0,0.3547018206462452
1,0.773130131720116
0,0.016504984179399457
1,0.8105233431214734
1,0.8908383163002538
0,0.6554895066178688
1,0.9339834370920116
1,0.917006080384093
1,0.038131297117806356
1,0.9709880089588878
0,0.018240390028933164
0,0.0029308700495911627
1,0.9798182366772991
1,0.893966628095832
0,0.9459727548817114
1,0.9533084474103599
0,1.1836892218972796e-05
0,0.16012029425140192
0,0.9743431162766
0,0.0018407870582951265
0,0.4290011199445625
1,0.688158712902602
1,0.8423416841004834
1,0.9743657075939715
1,0.8189360940274655
1,0.9451765544988715
1,0.502266274698407
1,0.9734422554938728
1,0.8912429757743995
0,0.0012325052908411314
0,1.395004318074791e-06
0,3.669374549959104e-05
1,0.7804822491275293
0,0.001283373554177185
1,0.07927377477916547
1,0.6051984202520221
0,0.0001918113335541506
0,2.678085841275628e-11
1,0.9384800040893132
1,0.9867482531675126
1,0.7193899631937408
1,0.8883427234640576
1,0.9998181455191374
1,0.9454779141757178
0,0.00045040095895069055
1,0.9788802641522766
1,0.9471552991565783
1,0.42357868102852086
0,1.441956507794623e-07
0,0.005836948973613008
1,0.9868225080404743
1,0.637902480730247
1,0.9636682181632251
1,0.83100308533893
1,0.6684287326509724
1,0.8483015269921544
1,0.8885247729483634
0,0.0035535023001192745
1,0.999970104795052
1,0.38226547027779245
1,0.5417956212703553
1,0.9619900501310779
1,0.3113737026424597
1,0.9234448557592726
1,0.9376367627298494
1,0.24568897518687993
0,0.6000021297011324
1,0.059453898277748954
1,0.8212715778672386
1,0.9712002345324044
0,5.335059844054368e-09
0,0.9619875156975823
0,0.009948531732981405
1,0.9697853338084624
0,0.8262424932708058
1,0.9864414995267144
1,0.9252283732402421
1,0.8437281891500941
0,0.45239733843614566
1,0.159336515577
0,0.014299169654113477
1,0.8875317626423147
1,0.7867859437889037
1,0.37455784984948876
0,0.004386827083774364
1,0.45239733843614566
0,0.0009484993217809882
0,0.020310860196958973
1,0.6497547212383903
0,3.151214484586664e-07
0,4.218727476769174e-09
1,0.960563267529443
0,0.07070747336559269
1,0.6702746732004029
1,0.93183844310507
1,0.8422671468744246
1,0.9999507064974126
0,0.1075612326914686
0,0.7871334057171309
1,0.9999990452162902
1,0.720336965121646
0,0.003263027304835631
1,0.9709016616422362
1,0.8864612623778424
1,0.942614456050496
0,0.00029780427316123136
1,0.9660656122045903
1,0.8311080378814412
1,0.3757175158878106
0,8.717800847435286e-06
0,0.42306854654506715
0,6.080195912200987e-06
1,0.8085572921165531
1,0.9453097699680029
1,0.6688199682958617
0,0.8582743036044599
1,0.5686796174685715
0,0.0030072152475891876
0,0.00159370671358827
0,0.0019085115363644467
1,0.986667853384536
1,0.9364893925705046
0,0.026322269312450113
0,0.978553606604808
1,0.9361385944511422
1,0.9969253205419669
1,0.8800853505389364
1,0.9703980266050457
1,0.9701026389783961
1,0.5929435659711335
0,6.253558709884624e-06
0,0.001537662273818094
1,0.9980275461598913
0,0.007524607244962481
1,0.8078470156059173
1,0.9811173884487793
0,0.0021792905276610164
1,0.9518727959343258
1,0.5277399863038685
1,0.9803874480356775
1,0.5316197903051694
1,0.803547815057663
1,0.9910168394637143
1,0.45239733843614566
0,0.0008039112831955424
1,0.4594521329907507
0,0.6902437671331735
0,0.18871932792180332
1,0.17664989762603453
1,0.9357508840700858
0,0.5499535332678105
1,0.8945125770883539
1,0.997470554417675
1,0.8221975795138471
1,0.45239733843614566
1,0.9667775845162448
1,0.9996558049704709
1,0.5456775259174359
1,0.8930535808849153
0,8.843269798614167e-05
0,0.018299997412148526
0,0.8362828909691248
1,0.9402466457867593
0,0.0020733388995650558
0,0.2955805301296921
0,0.005228724636874876
1,0.9806272977793051
0,0.3977304620403696
0,6.138406438155859e-05
1,0.9717658504784273
1,0.1106108933977141
0,0.00834711762499033
0,0.40885183393178703
0,2.325271198483395e-05
0,0.4458525810809032
1,0.5781491942755863
0,0.05423607369760294
1,0.9980061613739194
1,0.9571296960913047
1,0.9729519412554657
0,0.12924610045985035
0,0.0009355926150799973
1,0.957535034071279
1,0.8996008281331456
1,0.952183076532536
1,0.7441259911689008
