target,prediction_0_for_long_1_for_short
1,0.48506278
1,0.97490025
1,0.8663571
1,0.9918609
0,0.022522528
1,0.8386754
0,0.0026119207
1,0.93706155
1,0.97821337
1,0.837151
1,0.9993082
0,0.21015342
0,0.92620325
1,0.9933495
0,0.74026376
1,0.84902525
1,0.99814236
1,0.6485376
1,0.998044
1,0.93257123
1,0.8520437
1,0.99751174
1,0.4261999
1,0.9735613
1,0.99711347
0,0.08441671
1,0.8820022
1,0.9776683
0,0.6016225
1,0.8266785
1,0.40560573
0,0.33659342
0,0.268741
0,0.5950138
1,0.9357652
1,0.92910814
1,0.991971
0,0.25205526
1,0.970228
0,0.110378265
1,0.9990772
1,0.9989556
0,0.4071813
1,0.9764346
0,0.3717839
1,0.5498601
0,0.044624656
0,0.008687887
0,0.034269683
1,0.48458397
1,0.98579156
0,0.080673486
1,0.86528987
1,0.9994894
0,0.004627315
1,0.92306674
1,0.99038374
0,0.052115317
1,0.9998642
0,0.0747372
0,0.0016492758
1,0.8667357
0,0.052483805
0,0.0060308147
1,0.6013673
0,6.448136e-05
1,0.95995414
1,0.9990007
1,0.8816332
0,0.0014546557
0,0.014701734
1,0.9986243
1,0.9989791
0,0.0016003951
0,0.012401024
0,0.036468692
0,0.46927395
0,0.010054946
0,0.25511184
0,0.16519687
0,0.0020856597
0,0.17459911
1,0.9935563
1,0.9776518
1,0.9873444
1,0.9948144
1,0.99967813
0,0.0040694303
1,0.9798752
0,0.25361443
1,0.95949143
1,0.99970406
0,0.021888161
0,0.0041598533
1,0.045289222
0,0.18348257
0,0.0021477768
0,0.0017169358
0,0.37851936
1,0.89840114
1,0.99930775
1,0.934455
0,0.044377077
1,0.99781525
1,0.8723907
1,0.9136922
0,0.0077359267
1,0.8683813
0,0.07948675
1,0.9909671
1,0.997889
0,0.45879635
1,0.88992447
1,0.99811625
1,0.008451883
1,0.9975147
0,0.011951185
0,0.0054176217
1,0.99907875
1,0.98734087
0,0.9588848
1,0.9688849
0,0.028992428
0,0.009095561
0,0.18199214
0,0.019612549
0,0.93624675
1,0.8315438
1,0.97792244
1,0.9992161
1,0.99199414
1,0.9966875
1,0.58593416
1,0.99798477
1,0.8572849
0,0.017189754
0,0.0022649835
0,0.0026472544
1,0.97897273
0,0.0010940493
1,0.20556422
1,0.6941545
0,0.001809552
0,0.0023030338
1,0.9703561
1,0.9991658
1,0.86995304
1,0.70725125
1,0.9957858
1,0.99460137
0,0.00067811616
1,0.9987016
1,0.9884891
1,0.24638677
0,0.0021795896
0,0.00016850214
1,0.9985545
1,0.19822381
1,0.9748795
1,0.6824931
1,0.8758645
1,0.90168023
1,0.87502927
0,0.0035093983
1,0.99985945
1,0.708526
1,0.85229266
1,0.98064053
1,0.55520356
1,0.9904509
1,0.99490213
1,0.8974156
0,0.14002417
1,0.20133577
1,0.9790177
1,0.9990728
0,0.0643317
0,0.18624721
0,0.021305704
1,0.93042904
0,0.46282962
1,0.82729536
1,0.963194
1,0.9962547
0,0.3439766
1,0.90039533
0,0.0017419478
1,0.99374074
1,0.88238746
1,0.5823436
0,0.006016392
1,0.102494895
0,0.0013919444
0,0.0013456618
1,0.804722
0,0.0005610671
0,0.0006501284
1,0.9991191
0,0.06372955
1,0.66372323
1,0.9996811
1,0.853681
1,0.99450606
0,0.025336357
0,0.22000316
1,0.9998165
1,0.9503292
0,0.0017489368
1,0.9974679
1,0.9763589
1,0.99146044
0,0.0012273408
1,0.99826056
1,0.9970408
1,0.97000587
0,0.016282959
0,0.5783041
0,0.00082938484
1,0.4210266
1,0.9873524
1,0.6709212
0,0.25851092
1,0.89761454
0,0.011020559
0,0.03931184
0,0.04625801
1,0.99757415
1,0.99218667
0,0.060779758
0,0.87685585
1,0.9970747
1,0.9786816
1,0.99810284
1,0.9965533
1,0.9994973
1,0.95168614
0,0.00292909
0,0.0011260074
1,0.9977424
0,0.01303361
1,0.97599137
1,0.999183
0,0.0044200085
1,0.9982089
1,0.9602163
1,0.99759907
1,0.93206733
1,0.8605134
1,0.9909339
1,0.61609674
0,0.00662981
1,0.25297245
0,0.12722841
0,0.08064559
1,0.5316376
1,0.95614433
0,0.6035965
1,0.789025
1,0.9999168
1,0.96591395
1,0.22521499
1,0.97957546
1,0.82814395
1,0.9049797
1,0.9947802
0,0.015314241
0,0.0118645355
0,0.78577536
1,0.99475336
0,0.004712381
0,0.019503202
0,0.013766752
1,0.99764305
0,0.381911
0,0.0033136571
1,0.99846184
1,0.5123635
0,0.007927663
0,0.59833795
0,0.023749745
0,0.15493588
1,0.80796254
0,0.0042207516
1,0.9989274
1,0.99794275
1,0.9991379
0,0.20697914
0,0.02177512
1,0.99091774
1,0.91772723
1,0.99842167
1,0.93348
1,0.7653132
0,0.03450754
0,0.5476306
0,0.011395385
1,0.9602641
0,0.019106103
0,0.09293883
1,0.91953987
0,0.15078355
1,0.9965094
1,0.99725085
1,0.9998678
1,0.9964366
0,0.0036276476
1,0.9985582
1,0.9984428
0,0.981156
1,0.99715084
1,0.43110755
0,0.0018027613
1,0.9649233
1,0.99958307
1,0.9983525
1,0.99703825
0,0.017684055
0,0.123205096
0,0.022275575
1,0.87028444
1,0.998971
0,0.019853054
1,0.9973418
1,0.99946743
0,0.07299945
0,0.13347702
1,0.9954957
1,0.94382066
0,0.0002435956
0,0.8365041
1,0.9993418
1,0.8720171
1,0.9511021
1,0.9613396
1,0.9992605
0,0.7383817
1,0.99907374
1,0.7232414
0,0.0042577195
0,0.98924655
0,0.007218548
0,0.13470887
0,0.025935007
1,0.999526
1,0.8106259
0,0.00512979
0,0.015011899
1,0.9737169
0,0.012304855
1,0.24343063
0,0.007406214
0,0.28975543
1,0.9654111
1,0.92106503
1,0.73790854
1,0.99719393
0,0.0047000404
0,0.16045536
1,0.8398269
0,0.001868093
1,0.97871894
0,0.19253372
0,0.0062531154
1,0.98943627
0,0.0077974955
0,0.017204236
1,0.9998957
0,0.8847265
1,0.9121769
1,0.9910198
1,0.89121485
1,0.99670035
0,0.0031364276
0,0.65497714
1,0.22308376
0,0.009546545
0,0.028957289
0,0.18268806
0,0.0038386781
0,0.43495318
0,0.9708213
1,0.9229331
1,0.95060897
1,0.81967217
1,0.6232435
1,0.93764496
0,0.02278404
1,0.53315294
1,0.98522204
1,0.99908495
0,0.49125722
1,0.99234927
0,0.0010471108
0,0.030073522
0,0.07270416
0,0.08433218
0,0.008714457
1,0.9954165
1,0.99904066
0,0.02811553
1,0.95656115
1,0.9866013
0,0.031253047
1,0.34091488
1,0.99821824
0,0.48623422
0,0.0060608275
1,0.7224124
1,0.9950984
1,0.99867177
0,0.0412261
0,0.25463915
0,0.014785664
0,0.98225284
1,0.91940874
0,0.0042564883
1,0.83303523
1,0.891444
1,0.38509595
1,0.9997918
1,0.7372596
0,0.07063193
0,0.105679296
0,0.7276738
1,0.5511234
1,0.84406245
1,0.9898649
1,0.9264381
0,0.17433661
1,0.6740039
1,0.9527249
0,0.049410757
0,0.66810536
1,0.9985342
0,0.21847762
0,0.12672175
1,0.9998758
0,0.023651304
1,0.99913174
1,0.7811144
0,0.6715422
1,0.9988555
0,0.082054354
1,0.9993594
0,0.029436935
0,0.0016175923
0,0.16275099
1,0.9427301
1,0.9965077
0,0.12692013
0,0.011867762
1,0.979548
1,0.9912451
0,0.00057811016
0,0.0070296167
1,0.96743774
0,0.019787485
0,0.0063610147
0,0.00044772238
1,0.99872595
1,0.81147814
1,0.93210906
1,0.9634065
1,0.9405058
0,0.72104686
0,0.005720572
0,0.12689905
0,0.044393916
0,0.20266247
1,0.9905047
1,0.99882096
1,0.96636814
0,0.26164225
1,0.8696399
0,0.8073873
1,0.9481336
0,0.0008972034
0,0.21605775
1,0.9993774
1,0.9575739
1,0.7575912
1,0.6900618
1,0.33553454
1,0.99707234
1,0.99394035
0,0.77032214
0,0.09171121
1,0.95476717
0,0.0010489088
1,0.70041114
1,0.8246968
0,0.25927764
0,0.06192592
1,0.996411
0,0.007114197
0,0.0070919516
1,0.94991183
1,0.9889443
0,0.009670102
0,0.019205438
0,0.0022322107
1,0.9957573
1,0.9984364
1,0.98764205
1,0.9860638
0,0.025517806
0,0.38996705
1,0.9994629
0,0.10585618
0,0.40802443
1,0.8840361
1,0.8537165
0,0.062302418
1,0.9092588
0,0.0015575695
1,0.9218885
1,0.72171813
0,0.45578218
1,0.9403646
1,0.21136156
1,0.9656574
1,0.9736848
1,0.60958385
0,0.041349255
1,0.9996182
0,0.013410251
1,0.17477286
0,0.850172
1,0.9978131
0,0.04962647
1,0.99922657
1,0.9982583
0,0.8089037
0,0.0028673331
1,0.9686003
0,0.17063174
0,0.041063327
0,0.062788956
0,0.21872944
1,0.8843535
1,0.99759656
0,0.005337301
0,0.117369205
0,0.019050099
1,0.89618474
0,0.79334664
1,0.99100083
0,0.2901399
1,0.7959095
1,0.9976942
0,0.071748525
0,0.11456636
0,0.22898278
1,0.88310975
1,0.99916494
1,0.9414885
1,0.99795014
1,0.8459589
0,0.0011995672
0,0.00405392
1,0.541211
1,0.9350924
0,0.09261143
1,0.84325093
1,0.9493628
0,0.12346681
0,0.26978362
1,0.9975224
0,0.025186818
0,0.48883808
1,0.6874222
0,0.010993235
0,0.28210428
0,0.025677273
0,0.0005976181
0,0.01495885
1,0.988612
1,0.9216288
0,0.0016221097
1,0.9980184
0,0.32607266
0,0.10869935
0,0.038158763
1,0.97666264
0,0.88666123
0,0.00029854933
1,0.99503314
0,0.53029364
1,0.9924826
1,0.998816
0,0.08596098
0,0.66683835
1,0.98379123
1,0.75150555
1,0.9723194
1,0.9905702
0,0.014375275
1,0.9823704
0,0.06958801
0,0.5392969
0,0.2846562
0,0.066811405
0,0.025949372
0,0.01335966
0,0.0040824646
1,0.8047796
1,0.924907
1,0.97673994
1,0.794029
0,0.003654658
1,0.98636043
1,0.95047206
1,0.40605974
0,0.6413777
0,0.11362614
1,0.9974322
1,0.9580676
1,0.9988514
0,0.12853366
0,0.17055108
0,0.00064766087
0,0.08939517
1,0.985081
1,0.99312663
1,0.82546437
0,0.060995128
0,0.005219603
1,0.97340876
0,0.06638018
0,0.026033044
1,0.8427832
1,0.99769956
1,0.99445033
1,0.99301505
0,0.009880556
1,0.95520747
1,0.9810999
1,0.9985759
0,0.5373177
1,0.99337643
0,0.1400502
1,0.9988663
0,0.0017551415
1,0.7988682
1,0.99196035
0,0.5050394
0,0.84552836
1,0.98477316
0,0.010723431
1,0.9766242
1,0.97340053
1,0.97982943
1,0.9985575
0,0.03526888
1,0.9836325
1,0.9974927
1,0.9975067
1,0.95974797
1,0.90872806
1,0.97596484
1,0.71317804
1,0.6917986
1,0.9977584
1,0.9987931
1,0.76438534
1,0.9943877
0,0.5417404
1,0.9944266
1,0.98016685
0,0.98769253
0,0.035771392
1,0.9995403
0,0.38348302
1,0.99935466
1,0.99995637
1,0.9198019
0,0.12042461
0,0.09236893
0,0.024150323
0,0.0028523295
1,0.9986136
1,0.7478751
1,0.9945775
0,0.18352461
1,0.9951931
1,0.9977062
1,0.95423585
1,0.9771284
1,0.9961786
1,0.09217188
1,0.9962134
0,0.026197152
0,0.07191329
1,0.9852341
1,0.9919836
0,0.01960903
0,0.007186174
1,0.87595123
1,0.97038245
0,0.001006356
0,0.0056955228
1,0.9959804
0,0.0007144153
1,0.95142484
0,0.023843873
0,0.25786158
1,0.9981073
0,0.017852876
0,0.013762616
1,0.92621636
1,0.99870765
0,0.027977614
1,0.76615196
0,0.026610332
1,0.96766293
1,0.9211189
0,0.02976702
1,0.06764853
1,0.97649175
1,0.9756192
1,0.99896896
1,0.99974805
1,0.87375844
1,0.92322123
1,0.9954881
1,0.9486348
1,0.95781314
1,0.9799193
0,0.23163964
0,0.0025456243
0,0.16185293
1,0.36940193
1,0.12315507
0,0.07451614
1,0.9946391
1,0.99942243
1,0.9643792
0,0.023280693
1,0.99976045
1,0.99976903
1,0.99564457
1,0.2830336
1,0.8560276
0,0.054691862
1,0.96105623
1,0.8838302
1,0.098753154
0,0.026620345
0,0.02533356
1,0.9989581
1,0.91655236
0,0.0018312304
1,0.9551624
0,0.0029189873
1,0.94098836
0,0.33947948
1,0.99265623
1,0.99653435
0,0.008058964
1,0.96969396
1,0.8255137
0,0.002670889
0,0.9778061
0,0.18505447
0,0.006303149
1,0.7556559
0,0.03818724
1,0.9874292
1,0.9993185
0,0.002103461
0,0.0042399177
0,0.00502938
0,0.0018736433
1,0.91583
0,0.0014949021
1,0.99147487
1,0.9602415
0,0.026787573
1,0.99458754
1,0.97924614
0,0.00605388
1,0.9494036
1,0.9994855
1,0.14069635
0,0.0021866518
1,0.9955403
1,0.99896145
1,0.9995709
1,0.99762434
0,0.037398998
0,0.79006755
1,0.52809894
0,0.18371174
0,0.4448299
0,0.5338969
0,0.3253056
1,0.9889048
0,0.008658282
0,0.20514575
1,0.266584
1,0.9986168
1,0.9965701
1,0.90864027
1,0.942753
0,0.1008834
0,0.23569824
1,0.9973579
0,0.00095084816
0,0.007446677
1,0.999113
1,0.5246816
1,0.960074
1,0.91355884
1,0.9911418
0,0.026862873
0,0.035140652
1,0.0561877
0,0.3960636
1,0.97268856
1,0.95336306
0,0.15235093
0,0.014365596
1,0.995581
1,0.99839383
1,0.7959807
0,0.6997043
1,0.5598747
1,0.9732973
1,0.9671
1,0.92756784
1,0.9185248
1,0.8330114
1,0.9997824
1,0.99622464
1,0.963774
0,0.028508136
1,0.95155907
1,0.9977652
1,0.9599753
1,0.9048818
1,0.95155215
0,0.6136648
0,0.008388458
0,0.00905912
1,0.87404805
0,0.67060745
0,0.0020223844
0,0.0051730582
0,0.17557289
1,0.88118297
0,0.13005933
1,0.96638095
0,0.14846364
1,0.89796454
0,0.005226069
0,0.02483314
1,0.9959008
0,0.007687666
0,0.15008338
0,0.010045732
1,0.8381596
1,0.9873661
1,0.99496245
1,0.9996538
0,0.003727316
0,0.022049587
0,0.04700647
1,0.94039446
1,0.934425
1,0.99904627
0,0.010848367
1,0.99946874
1,0.42632216
1,0.9742293
1,0.99731284
1,0.95756155
1,0.99196494
1,0.9998253
1,0.9955485
0,0.058822855
1,0.06939713
1,0.9715146
1,0.40795082
0,0.0021595017
0,0.6789995
0,0.0013547003
1,0.91009253
0,0.059967794
0,0.7808346
0,0.11010105
1,0.6681685
0,0.0029167149
0,0.0025776436
1,0.6275334
1,0.79037553
1,0.99754626
1,0.9523461
1,0.9923684
1,0.9026778
0,0.033476055
1,0.9997172
1,0.7536799
0,0.47368568
1,0.9970108
1,0.24950962
1,0.99971205
1,0.90646356
0,0.10249353
1,0.5418328
0,0.034165036
0,0.14039919
1,0.9904884
0,0.019385178
0,0.042227622
1,0.981167
0,0.033213697
1,0.9824019
1,0.9958333
0,0.020521121
0,0.073648565
1,0.99483126
1,0.069664784
1,0.87571526
1,0.9317487
0,0.0030621137
1,0.99643505
0,0.31440994
0,0.19061916
0,0.29465187
0,0.5790207
0,0.14695512
0,0.0021987872
0,0.9844812
0,0.058590576
0,0.0045701186
0,0.6295013
1,0.94071746
1,0.8023342
0,0.2358565
1,0.9861427
0,0.034463782
0,0.016683068
0,0.008252227
0,0.67919034
1,0.55094707
1,0.9315792
1,0.84823084
0,0.09022426
1,0.99841976
1,0.99753344
1,0.9914835
0,0.009297834
1,0.7266638
1,0.99978536
0,0.015761377
0,0.015750572
0,0.008736568
