target,prediction_0_for_long_1_for_short
0,0.06325995859119918
0,0.18310967305090217
0,0.37944977716962625
1,0.7621427280039955
0,0.14265542043796595
0,0.08128670930024817
0,0.29699818248154763
0,0.2774090338941882
1,0.28539052743367177
1,0.5833654427507259
1,0.15509766761627788
1,0.574305815604202
1,0.666701314943372
1,0.6104669852066184
0,0.43749954448128836
0,0.4234962317062898
0,0.053541402072207346
1,0.921104769940557
1,0.6866060836630602
0,0.16306529743188544
1,0.9674768443439419
0,0.33070172755862304
1,0.9583138877589696
1,0.5721406737988076
0,0.11513920841952971
0,0.5528565381021946
0,0.13116139546647815
0,0.060220077671116444
1,0.9217929513166491
1,0.965178030258695
1,0.4455323453707809
1,0.770915705916783
1,0.614019845636003
0,0.0693486531090145
1,0.8183491250028347
1,0.7945000617608832
0,0.5722440197979423
1,0.9626624929512109
0,0.2093779988093425
1,0.8818927741200779
1,0.921104769940557
0,0.07298744778784089
1,0.5856949417242534
0,0.3088214892473545
0,0.05658128299229008
0,0.1356085764417717
1,0.242645448285012
0,0.1356085764417717
1,0.6109715822156487
0,0.07519801478243285
1,0.5585214725479895
1,0.9518457252401482
0,0.053541402072207346
1,0.6436538051371267
0,0.06630877218893176
1,0.8714871983417407
0,0.06630877218893176
0,0.053541402072207346
0,0.1084605328206206
1,0.3669020599919931
1,0.6365673421991034
0,0.18254257448304104
1,0.601404889614905
0,0.7571662052507402
1,0.9234035840258039
1,0.965178030258695
1,0.9635144154903088
0,0.9645571086380968
1,0.6720797650960749
0,0.31096872013682203
1,0.44536549415374854
0,0.07298744778784089
0,0.06851933918352372
0,0.07155922010360648
1,0.8700400317294517
1,0.6819462544863949
1,0.9639442227082479
0,0.722940293666937
1,0.9635673975495402
1,0.7716053534413434
1,0.87040630393131
0,0.20632918521160998
0,0.11513920841952971
1,0.9583138877589696
1,0.9645751306978496
0,0.8475792881860534
0,0.5021812159558174
0,0.06325995859119918
0,0.053541402072207346
0,0.060220077671116444
0,0.11817908933961242
1,0.9645571086380968
1,0.6816264532286266
0,0.777320544070208
1,0.6880022145619157
1,0.727721424441337
1,0.7298460845345887
1,0.32700490592634074
1,0.8957058237820151
1,0.46327555019494976
1,0.6371815883569854
0,0.3187258322515505
0,0.12171849791836781
1,0.6063199292631734
1,0.575303165130934
0,0.07519801478243285
0,0.14151254659499862
0,0.07519801478243285
0,0.2905021049237962
1,0.6534821354207728
0,0.918185034234712
1,0.6920962144490513
0,0.08128670930024817
0,0.7773746258793023
0,0.08796538489915727
1,0.9674768443439419
1,0.8367847712864944
0,0.08128670930024817
1,0.9674768443439419
0,0.06851933918352372
1,0.44251295464954815
1,0.9576829797693681
0,0.21597091780382374
0,0.053541402072207346
0,0.1312350243299801
0,0.17861634146476513
1,0.9626624929512109
0,0.4319814876721841
0,0.06325995859119918
0,0.1925158636622876
0,0.2525196593077717
1,0.7976205638875706
1,0.8562484908308113
1,0.7131855521362248
0,0.1844523040432454
0,0.08900335525057906
1,0.7255414802327337
1,0.9495870232598714
1,0.767150600209528
1,0.9053757092420223
1,0.9674768443439419
1,0.682906033897432
0,0.6012762373518938
1,0.6492084179212
1,0.7886823613586686
1,0.755583234274015
0,0.12049370133707817
0,0.15841668167847564
1,0.6109715822156487
0,0.3054056557502282
0,0.7632029834831936
1,0.6111724426934241
1,0.17930305468964985
0,0.07823789570251559
0,0.053541402072207346
1,0.7067423373958934
1,0.5361087762240807
1,0.9566355056548436
1,0.9194411551721708
0,0.31096872013682203
1,0.9205018703797115
1,0.44643055068888987
1,0.4416425893496262
1,0.9674768443439419
0,0.1282548335752421
1,0.5053879899304812
1,0.9658662116347869
1,0.9476743855132327
1,0.9635144154903088
1,0.9085262712796741
1,0.7094483432829383
1,0.9674768443439419
0,0.30052387655041973
0,0.4016749878946759
1,0.878478126297329
0,0.26471868453694136
0,0.31864786921249355
0,0.2896525822638911
1,0.9658662116347869
1,0.2773001781488471
0,0.1422872520406808
0,0.1084605328206206
1,0.965178030258695
1,0.965178030258695
1,0.6866060836630602
1,0.6981523696097502
1,0.5757588971097272
1,0.9674768443439419
0,0.21375731469442003
1,0.9674768443439419
1,0.7248123236340333
1,0.8098152160481651
1,0.9583138877589696
0,0.2893968516311713
0,0.6915133295779416
1,0.8985465267417755
1,0.7647062480185471
1,0.965178030258695
1,0.8811472300704492
0,0.07623598513385464
0,0.07298744778784089
0,0.476339224615716
1,0.9030768951567754
0,0.18416464656725975
1,0.9635673975495402
1,0.9639442227082479
1,0.8253065889101042
0,0.060220077671116444
1,0.7028407891453343
0,0.2073630274895159
0,0.4414735588683399
0,0.31275661205932764
0,0.7721982369968434
1,0.696665840954868
1,0.7023525023101523
1,0.6564960764507449
0,0.15509171185081214
1,0.2960738677244737
1,0.6109715822156487
0,0.06325995859119918
0,0.2546517386448817
1,0.9389539231298926
0,0.22096615330916267
1,0.9674768443439419
0,0.05658128299229008
1,0.8349127413193981
0,0.47937798067031445
1,0.9012956733372139
0,0.1799763213854427
1,0.16287554754417452
0,0.6916773291046436
1,0.6866060836630602
0,0.06851933918352372
1,0.9626624929512109
1,0.5981155918464609
1,0.07155922010360648
0,0.6109715822156487
0,0.1297993993059046
0,0.5652988351427133
1,0.8956507225341178
0,0.6573747947467129
1,0.7930925396121123
0,0.05658128299229008
1,0.8250009895988423
0,0.1699928572195003
0,0.13561809621095458
1,0.9570800802085225
0,0.3534313079547496
1,0.7456518736078215
1,0.9629644979886945
0,0.3648895152229818
0,0.15311411387817228
0,0.359622357349708
0,0.7204022507621111
1,0.9597607793051185
0,0.6109715822156487
1,0.9635673975495402
1,0.9674768443439419
1,0.7290269139301886
0,0.324330781969415
0,0.4016749878946759
0,0.07008581104153844
0,0.7497184857617041
1,0.2815627155033056
1,0.6084250727683146
0,0.18633467543802498
1,0.9030768951567754
1,0.9037650765328674
1,0.45801753410131507
0,0.053541402072207346
0,0.5782813027063005
0,0.053541402072207346
0,0.053541402072207346
1,0.8186960629523474
0,0.053541402072207346
0,0.060220077671116444
0,0.3406697551797692
1,0.8367847712864944
1,0.9053757092420223
1,0.6340295405952695
1,0.8226126914943164
0,0.30964959222384825
0,0.4754496642941376
1,0.8992485115926279
0,0.1356085764417717
1,0.6109715822156487
0,0.28329587550341995
1,0.9674768443439419
1,0.8969913368911889
0,0.44248243316473923
0,0.37186865706474975
1,0.8111000854660461
1,0.9674768443439419
0,0.234891220364826
0,0.2744291740325733
1,0.14404889865706627
1,0.8936972153495659
0,0.171895991605273
0,0.060220077671116444
1,0.44141786298809915
0,0.17199735476608835
0,0.19040299291676943
0,0.2561584539865981
1,0.9665574041791997
0,0.08659953377722077
1,0.9133950107431487
0,0.7011512431916785
0,0.07519801478243285
0,0.5505991798727375
0,0.2328809614617555
1,0.7027225290543018
0,0.1084605328206206
1,0.9674768443439419
0,0.3242888966381443
1,0.8989507251401364
1,0.6422758203565254
0,0.060220077671116444
1,0.614019845636003
0,0.2878534966490335
1,0.9615766213864871
0,0.17840520480123953
0,0.3363083841786213
1,0.4307899216150918
1,0.07623598513385464
0,0.3351489668177389
0,0.1120309808851868
0,0.31864786921249355
1,0.6209257285631969
1,0.35155116757979554
0,0.17749765720004876
1,0.8896517629073117
0,0.24967673415202515
1,0.7781785321208494
1,0.42744472086169405
0,0.1422872520406808
1,0.42107805467530585
0,0.18391572756836397
0,0.464268157866338
1,0.9600447622828495
0,0.07298744778784089
0,0.06851933918352372
1,0.6109715822156487
0,0.053541402072207346
1,0.8475792881860534
0,0.18439660816300457
1,0.41695432051446923
0,0.5812990485405694
0,0.22902654624074467
0,0.060220077671116444
0,0.22370462057791962
1,0.9053757092420223
1,0.8887633375675613
0,0.060220077671116444
1,0.5009969120460038
1,0.9674768443439419
1,0.9053757092420223
1,0.965178030258695
1,0.8685998841909687
1,0.4826784546004576
1,0.8552521548955696
1,0.9674768443439419
1,0.9674768443439419
1,0.965178030258695
0,0.15943165920032393
0,0.6093856186436929
1,0.9639442227082479
1,0.9053757092420223
1,0.9142406274408316
1,0.965178030258695
1,0.7393655370907091
0,0.07298744778784089
1,0.6927551872873402
0,0.42101758727614674
0,0.27919945817107183
0,0.08984195319259919
1,0.8131236908441396
0,0.6474944009088269
1,0.8896517629073117
0,0.4309219895055741
1,0.42012483294099157
0,0.7611988346384342
0,0.06679936716995458
1,0.7050536031093334
1,0.9142406274408316
0,0.06325995859119918
0,0.17692876031199845
0,0.13993818518762405
1,0.9217092551360261
1,0.9635144154903088
1,0.7975771935312661
0,0.37840736985410933
1,0.9658662116347869
1,0.965178030258695
1,0.6866060836630602
1,0.8993815852018491
1,0.7574565740191143
1,0.949898127494031
1,0.6486786924119309
0,0.7999565400802257
0,0.18760625343067158
1,0.8794971026783972
1,0.5452315232502984
0,0.14814334820044853
0,0.2479919865558363
1,0.9615766213864871
1,0.6109715822156487
1,0.8349127413193981
1,0.9030768951567754
1,0.9674768443439419
0,0.06325995859119918
1,0.9674768443439419
0,0.06630877218893176
1,0.33070172755862304
0,0.11817908933961242
0,0.06325995859119918
0,0.1084605328206206
1,0.756553534310427
1,0.9674768443439419
0,0.8800565442768726
1,0.48995486926612686
1,0.8473861637722228
0,0.6197761723726175
1,0.7152159308307384
1,0.47937798067031445
1,0.9674768443439419
1,0.8299208590964904
1,0.31096872013682203
1,0.9030768951567754
1,0.4289116901822315
1,0.45959522044004936
1,0.8191751674920358
1,0.965178030258695
1,0.7894002357777966
1,0.45077863487256975
0,0.3738622134333911
1,0.8992485115926279
0,0.12227672724124797
1,0.06630877218893176
0,0.5696702159135001
0,0.29843852951704375
1,0.8431533757059814
0,0.17986078463524025
1,0.8582833822596512
0,0.5797327425701092
1,0.8903320860877963
1,0.7380337364648376
1,0.7702538633810613
0,0.07623598513385464
1,0.8948512167868492
0,0.3406697551797692
1,0.3085335133602571
1,0.8007722974839824
1,0.9629644979886945
1,0.20328930429152722
0,0.5559462331865129
1,0.5421680004583918
1,0.9674768443439419
0,0.060220077671116444
0,0.053541402072207346
1,0.8876194620840363
0,0.06851933918352372
1,0.5901451552879021
0,0.20944098120135127
1,0.965178030258695
0,0.6081104691981006
0,0.5336168189349003
0,0.2922818799121691
0,0.12206650087936512
1,0.614019845636003
1,0.5456886408385313
0,0.12840590060880747
1,0.7159287538700876
0,0.06630877218893176
1,0.9171423410869239
0,0.386317042834072
1,0.965178030258695
1,0.9626624929512109
0,0.2604638106684443
1,0.8992485115926279
0,0.6598374027533682
1,0.9635673975495402
0,0.13094645945633682
1,0.9674768443439419
1,0.901680399287096
0,0.06679936716995458
0,0.06851933918352372
0,0.053541402072207346
0,0.4622452099637258
0,0.5968948763818288
0,0.18526446295325283
1,0.9012956733372139
0,0.20950016839566296
1,0.8934826481254482
0,0.494855882812327
0,0.2767330538212487
1,0.7907711595080429
1,0.8367847712864944
0,0.2939179061519533
1,0.8002778004647
1,0.9635144154903088
1,0.46426771828399643
1,0.8037984408448393
0,0.053541402072207346
1,0.9597427572453658
0,0.6422758203565254
0,0.07298744778784089
1,0.6063031288701016
0,0.5640773235257575
0,0.09402178162908174
1,0.770915705916783
1,0.9674768443439419
1,0.9082336486282208
1,0.6474815912432218
1,0.9576829797693681
1,0.7132831346134525
1,0.9674768443439419
0,0.3169379403290449
0,0.254584701974562
1,0.7313020367527404
0,0.3319830619718517
1,0.9597427572453658
1,0.7290269139301886
1,0.6332624402472463
0,0.5684302305399571
0,0.060220077671116444
0,0.16379380262745902
0,0.6382850499620509
0,0.6109715822156487
1,0.46084226061146427
1,0.9674768443439419
1,0.6191954767719473
1,0.9674768443439419
1,0.9136726878794647
1,0.9015805112028399
1,0.8679702308984588
0,0.1616952208418106
1,0.6245304082473383
1,0.7305003111858225
1,0.9635673975495402
1,0.9674768443439419
0,0.06851933918352372
0,0.3853495053272656
0,0.15505462215740523
1,0.6984864545782039
1,0.6866060836630602
1,0.889389479595238
1,0.9016621287799487
1,0.4688433357948279
1,0.8992485115926279
0,0.3439666423715681
0,0.18450654891430948
1,0.07298744778784089
1,0.9405645558390474
1,0.6474944009088269
1,0.7152159308307384
1,0.6537889383805959
1,0.6456360062711504
1,0.32939112837203327
0,0.11145126873124105
1,0.9658662116347869
1,0.9053757092420223
1,0.836466894488732
0,0.20284374986563228
0,0.1356085764417717
1,0.8891437960117969
0,0.06630877218893176
1,0.9217092551360261
1,0.36267464951020595
0,0.45660298467726923
1,0.28539052743367177
1,0.21169671843160295
1,0.8764658753143156
0,0.24787523611748968
0,0.1753610838543469
1,0.7137019362140345
0,0.11875673180526623
0,0.121227902937345
1,0.8937561068472318
0,0.07623598513385464
0,0.5578054431603902
1,0.9674768443439419
0,0.06851933918352372
0,0.5315734907343194
1,0.8131236908441396
0,0.5658650391629658
0,0.21187279169345816
0,0.06851933918352372
0,0.1704688327997955
1,0.8946610114455611
0,0.053541402072207346
0,0.5423152492693437
0,0.1084605328206206
0,0.28763635519016606
0,0.11849811272743534
0,0.33070172755862304
0,0.07298744778784089
1,0.9674768443439419
0,0.07008581104153844
0,0.11770581639989527
0,0.053541402072207346
1,0.9658662116347869
0,0.1422872520406808
0,0.05658128299229008
0,0.05658128299229008
1,0.5505991798727375
0,0.1457295096131433
1,0.666701314943372
0,0.6066939480462485
0,0.7082508433770351
1,0.8933945052354713
0,0.18977020552180418
1,0.49605866284196537
1,0.9016621287799487
1,0.9455906342050193
1,0.786453197217829
0,0.37502604287036323
0,0.06851933918352372
0,0.053541402072207346
0,0.2541836540929804
1,0.965178030258695
0,0.3853495053272656
0,0.24408565150621991
0,0.18342513115004477
1,0.9674768443439419
1,0.8965280961614411
1,0.4037001518328833
0,0.10678915174580617
0,0.2442707088149889
1,0.9639442227082479
1,0.37502604287036323
1,0.8153516591900438
1,0.9674768443439419
0,0.171895991605273
0,0.06325995859119918
1,0.5694007062661514
0,0.1356085764417717
1,0.9053757092420223
1,0.7248123236340333
1,0.921104769940557
1,0.6054327348561396
0,0.12527645323128517
1,0.9674768443439419
0,0.06851933918352372
1,0.7492975493078236
0,0.20328972956241761
1,0.9674768443439419
0,0.3271961427224402
1,0.9635673975495402
0,0.2371376896205323
1,0.6905015838901623
1,0.8086199594779468
0,0.6308878203539364
1,0.23108618684634935
1,0.7583351071366026
0,0.07927586605393738
1,0.603795312655219
1,0.3184449409923055
0,0.15311411387817228
1,0.9674768443439419
0,0.21031670600556585
0,0.06851933918352372
1,0.8897936779935989
1,0.8993633146947019
1,0.965178030258695
1,0.8212116002598316
1,0.3187258322515505
1,0.81493285377918
0,0.3406697551797692
1,0.7594250316999789
1,0.6382850499620509
1,0.6756464030517694
0,0.27486615348159227
1,0.9547124788867618
0,0.23486774904725688
0,0.06630877218893176
1,0.9674768443439419
1,0.49659311742624107
0,0.07008581104153844
0,0.09098190070899902
1,0.9581501465959638
0,0.21689527235027176
1,0.9234035840258039
1,0.9626624929512109
0,0.053541402072207346
0,0.3701044816875098
1,0.6558838976462583
1,0.27008630995461375
1,0.9564511657595968
0,0.08128670930024817
1,0.9674768443439419
1,0.37205611049230736
1,0.9674768443439419
1,0.7105477737362963
0,0.5108933237004829
0,0.06851933918352372
0,0.273353265529932
1,0.8962716441547159
1,0.9606127018442165
1,0.9053757092420223
1,0.6424283329377007
0,0.5633916941088365
1,0.9626624929512109
0,0.05658128299229008
0,0.1422872520406808
0,0.24656138936005711
0,0.3907050550993188
1,0.3242888966381443
0,0.053541402072207346
1,0.33930288965787714
0,0.060220077671116444
0,0.26934053686539633
1,0.9527998411401233
1,0.7726074856754348
0,0.15152206879047755
0,0.16576626526156402
1,0.6128454836461996
0,0.7189469598231232
1,0.14858323675548155
1,0.9635673975495402
0,0.07298744778784089
0,0.49695370541249523
1,0.6634750231658011
0,0.623721546846064
0,0.06851933918352372
0,0.2519389831368612
1,0.34042845835623575
1,0.21690299363466345
0,0.07519801478243285
1,0.6866060836630602
1,0.7780949668455882
0,0.3108260821374882
0,0.4016749878946759
1,0.9194411551721708
1,0.6313433012851636
0,0.430148588172189
1,0.6521993327920703
0,0.060220077671116444
1,0.43061330955507354
1,0.8473861637722228
0,0.15311411387817228
0,0.060220077671116444
1,0.6199069625664047
1,0.9674768443439419
0,0.4964672925955398
0,0.15867717826476607
1,0.784958879035592
1,0.9582958656992169
0,0.3279258608641908
1,0.5797327425701092
1,0.8685998841909687
0,0.06630877218893176
1,0.9674768443439419
0,0.8369624997230584
1,0.8079283581829083
0,0.2093779988093425
1,0.9053757092420223
1,0.7943965361506933
1,0.965178030258695
0,0.699377544977401
0,0.26633882474774856
1,0.9085262712796741
1,0.9331324737779552
1,0.7939225906744412
1,0.6639191226760864
1,0.7770768517283921
0,0.16727186386433765
0,0.7199784869011964
1,0.9612156014050619
1,0.8899833237315673
1,0.7912085891117792
1,0.9599659886773324
1,0.6650007051513477
1,0.9674768443439419
0,0.06851933918352372
0,0.17373999030305606
0,0.26558728663506126
0,0.05658128299229008
0,0.22249816310886103
0,0.6313508329934644
0,0.06851933918352372
0,0.20632918521160998
1,0.965178030258695
1,0.9674768443439419
1,0.5463807827764718
1,0.6732533525186476
1,0.6970940950978239
1,0.8992485115926279
1,0.8086199594779468
1,0.827327251451265
1,0.4188077586012645
0,0.7313020367527404
0,0.060220077671116444
1,0.8992485115926279
1,0.6349338802191792
0,0.06851933918352372
1,0.9516368143668658
1,0.06955730953494553
0,0.14258276181109397
1,0.7660474064756131
1,0.9014132803883892
0,0.05658128299229008
1,0.9085262712796741
1,0.7193837204361972
1,0.6878097485509326
1,0.4296269453272123
0,0.629608203526742
1,0.6230930119533039
1,0.7619113692293467
0,0.5264041400006352
1,0.7675477336815711
0,0.14837594655849612
1,0.48995486926612686
0,0.21046734493726363
0,0.22370462057791962
0,0.08796538489915727
1,0.5600830792441192
1,0.9674768443439419
1,0.8685998841909687
0,0.14655379193390342
1,0.8888395620936236
0,0.4916728070456107
1,0.9635673975495402
0,0.5812990485405694
1,0.28884694302008146
1,0.9674768443439419
0,0.6699711215836884
0,0.06630877218893176
1,0.9626624929512109
1,0.2992109322471072
0,0.053541402072207346
1,0.9626624929512109
1,0.9626624929512109
0,0.1709973155016813
0,0.060220077671116444
1,0.344737016650591
1,0.965178030258695
1,0.21909655532833436
1,0.965178030258695
0,0.5720762618023448
1,0.43872929342665756
0,0.6683810104843915
1,0.9119722975208672
0,0.053541402072207346
1,0.9547124788867618
1,0.9606656839034479
1,0.8086199594779468
1,0.722940293666937
0,0.06630877218893176
1,0.6272829956522121
0,0.3045249048124428
1,0.795718559112068
0,0.053541402072207346
1,0.9547474388862405
0,0.08173690280830967
1,0.9587000640975778
1,0.9674768443439419
0,0.08796538489915727
0,0.1829080452170161
1,0.9674768443439419
0,0.6564960764507449
1,0.9609714980526189
0,0.24669733174527383
1,0.9570620581487698
1,0.9658662116347869
1,0.8287146006499918
0,0.06630877218893176
1,0.7007084936191271
1,0.7212916832538939
1,0.6542261006209239
1,0.625500261110445
1,0.8073595844880668
0,0.2833064976077493
1,0.9629644979886945
1,0.8764658753143156
1,0.48940624301444335
1,0.7975771935312661
1,0.8232322628009924
0,0.08432659022033089
0,0.1313393813249273
0,0.1356085764417717
0,0.8626371805304264
1,0.8367847712864944
1,0.8377734243232433
1,0.784958879035592
0,0.15586546362678638
0,0.06851933918352372
0,0.19965050961270084
0,0.053541402072207346
1,0.8482376329059745
0,0.06630877218893176
1,0.965178030258695
1,0.961051860242056
1,0.8685998841909687
0,0.5279892692913762
1,0.9626624929512109
0,0.22029495184168785
0,0.07519801478243285
1,0.9674768443439419
0,0.47787363692596746
0,0.6995566126327893
1,0.7248123236340333
1,0.9582958656992169
1,0.6430182238967755
0,0.14837594655849612
1,0.48940624301444335
1,0.32223494612204573
0,0.29996329151254236
1,0.7279026782009717
1,0.9522167299432217
1,0.9053757092420223
1,0.9615766213864871
0,0.30462456600007337
1,0.5466030233693466
0,0.060220077671116444
1,0.7882037262996348
1,0.9635144154903088
1,0.8685854846956482
1,0.9674768443439419
0,0.2655148820125368
0,0.9626624929512109
1,0.9037119198869431
0,0.7028407891453343
1,0.8846168832779084
1,0.9599817938546148
1,0.5784911984130795
1,0.965178030258695
1,0.8685998841909687
1,0.6752908876218862
1,0.9639442227082479
1,0.3169379403290449
1,0.900863362886775
1,0.965178030258695
0,0.2694354813187393
1,0.6349338802191792
1,0.9030768951567754
0,0.37258940251005773
1,0.3982319715756361
1,0.5492084071120024
0,0.3040113555341123
0,0.3287436634850759
0,0.6827482595547496
1,0.8050280818926283
1,0.7797805291486131
1,0.9449448071502113
0,0.40682785086109763
1,0.7682268883986865
0,0.3712437579169455
1,0.9217929513166491
1,0.9635144154903088
0,0.5937663665827257
1,0.7150791161343422
0,0.1987627214117899
1,0.689524929754893
0,0.2702384443696778
0,0.15951210422611267
0,0.07519801478243285
1,0.8615971593855389
1,0.9639442227082479
0,0.08796538489915727
1,0.8987423930741036
1,0.965178030258695
0,0.20223845919250588
1,0.9615766213864871
1,0.9674768443439419
0,0.4326722171466529
1,0.8779010704002015
0,0.21879332192758444
0,0.053541402072207346
1,0.5777451996373124
0,0.14106097670392784
0,0.3054056557502282
1,0.6079762396465066
0,0.053541402072207346
1,0.7402471248611378
1,0.965178030258695
1,0.24656138936005711
0,0.060220077671116444
0,0.1422872520406808
1,0.8552521548955696
1,0.784958879035592
0,0.053541402072207346
0,0.23157958572531348
0,0.09450427292503409
0,0.65236263717792
0,0.15311411387817228
0,0.6163257328541013
0,0.2744291740325733
0,0.060220077671116444
0,0.3032112943120819
1,0.9325143652170995
1,0.950845030107666
1,0.9519388194043495
1,0.9615766213864871
1,0.9606127018442165
0,0.209186559360963
1,0.8086199594779468
0,0.528534241643131
1,0.941087140896908
1,0.9674768443439419
0,0.1697956592945311
0,0.060220077671116444
1,0.15871926751418225
0,0.21254344330627162
0,0.14299190697824252
0,0.07927586605393738
0,0.6487585812721192
1,0.4324250863133585
1,0.9674768443439419
1,0.3974483566318128
0,0.22550621137258936
1,0.965178030258695
1,0.7094483432829383
1,0.8133456091364847
0,0.25272538204365136
1,0.7171284357362747
0,0.07519801478243285
1,0.9583138877589696
1,0.9600347759138462
0,0.7380337364648376
1,0.9085262712796741
1,0.9030768951567754
1,0.060220077671116444
1,0.9185892326330729
0,0.060220077671116444
0,0.06851933918352372
1,0.9674768443439419
1,0.5511825362892554
0,0.9205018703797115
1,0.7761090848075362
0,0.20685578055633125
0,0.07298744778784089
0,0.4789813518114295
0,0.21293451065361024
0,0.36267464951020595
1,0.9557983504514854
1,0.955167442461884
1,0.9649467714700447
1,0.759466848561288
1,0.9564511657595968
1,0.6915133295779416
1,0.9615766213864871
1,0.9639442227082479
0,0.060220077671116444
0,0.13299276831959794
0,0.20654022344870612
1,0.8867500492612193
0,0.060220077671116444
1,0.11179599783006175
1,0.6866060836630602
0,0.16691052471867313
0,0.11013265860615187
1,0.8205366177672754
1,0.9234035840258039
1,0.784958879035592
1,0.8927809575695475
1,0.7647858272249822
1,0.7770768517283921
0,0.121227902937345
1,0.9623335899990931
1,0.7852811929858142
1,0.44525455404720116
0,0.22550621137258936
0,0.06851933918352372
1,0.9234035840258039
1,0.4299260237853981
1,0.753217138485101
1,0.9234035840258039
1,0.784958879035592
1,0.6866060836630602
1,0.7274332643725564
0,0.09067473060013936
1,0.9674768443439419
1,0.7271326909485398
1,0.6109715822156487
1,0.7027225290543018
1,0.309953577908335
1,0.8350631498692573
1,0.9615766213864871
1,0.6431509057630781
0,0.7596817425582243
1,0.22374808432359553
1,0.7592539600811862
1,0.961051860242056
0,0.19965050961270084
0,0.48976845872069935
0,0.2779485015763433
1,0.7563895086746545
0,0.6633025469838713
1,0.7023525023101523
1,0.5387555333607925
1,0.8992485115926279
0,0.5749770630862137
1,0.7313020367527404
0,0.07298744778784089
1,0.9571150402080012
1,0.8086199594779468
1,0.3242888966381443
0,0.06851933918352372
1,0.25567630957086585
0,0.060220077671116444
0,0.05658128299229008
1,0.5812990485405694
0,0.053541402072207346
0,0.053541402072207346
1,0.9217092551360261
0,0.1428784555602754
1,0.21909655532833436
1,0.8985115667422968
1,0.8086199594779468
1,0.8685998841909687
0,0.45202471129315674
0,0.6464387741523896
1,0.9629644979886945
1,0.7639768185615768
0,0.2000228910543169
1,0.9674768443439419
1,0.9674768443439419
1,0.8367847712864944
0,0.053541402072207346
1,0.9674768443439419
1,0.6312939769738648
1,0.7947025267966813
0,0.24612118217929269
0,0.5475372866865001
0,0.06955730953494553
1,0.31049537246163056
1,0.9005613578492913
1,0.4377627965690273
0,0.5158152214386121
1,0.36267464951020595
0,0.053541402072207346
0,0.30506728365730745
0,0.22208497013407144
1,0.9674768443439419
1,0.9674768443439419
0,0.07519801478243285
0,0.5810296001144489
1,0.8131236908441396
1,0.9185892326330729
1,0.8332318004946317
1,0.8685998841909687
1,0.9645571086380968
1,0.7538909636814193
0,0.07519801478243285
0,0.08128670930024817
1,0.9635673975495402
0,0.11513920841952971
1,0.889389479595238
1,0.9606656839034479
0,0.07155922010360648
1,0.9589343197400902
1,0.8086199594779468
1,0.8764658753143156
1,0.6422758203565254
1,0.8086199594779468
1,0.8842374580889337
1,0.3578205146173841
0,0.09098190070899902
1,0.6939163394024669
0,0.3266697160660462
0,0.18391572756836397
1,0.49885198020620125
1,0.5074039034703792
0,0.4434687646735112
1,0.9639442227082479
1,0.9674768443439419
1,0.89621275265705
1,0.24899763397195673
1,0.9674768443439419
1,0.722940293666937
1,0.4434687646735112
1,0.773069791412197
0,0.19512608435669562
0,0.07298744778784089
0,0.7101073079795025
1,0.7271326909485398
0,0.16794759008962143
0,0.5654890297836895
0,0.14841668167847566
1,0.9626624929512109
0,0.47227347230785477
0,0.0973185827690342
1,0.9085262712796741
1,0.908359960871578
0,0.16266105902120231
0,0.6866060836630602
0,0.12181928444814834
0,0.31035429153456107
1,0.39221714728635065
0,0.11150041374070332
1,0.9217092551360261
1,0.8764658753143156
1,0.9645571086380968
0,0.23275501033154788
0,0.30506728365730745
1,0.9085262712796741
1,0.6146630562338412
1,0.965178030258695
1,0.6290367868782738
1,0.5938247489603702
0,0.5115377564545315
0,0.623157098880726
0,0.1699434042499897
1,0.4188077586012645
0,0.1422872520406808
0,0.23047701658805997
1,0.5731521437381861
0,0.2604638106684443
1,0.9674768443439419
1,0.8985704582399628
1,0.9674768443439419
1,0.8510616425749555
0,0.053541402072207346
1,0.9626624929512109
1,0.9658662116347869
0,0.9524136648015151
1,0.965178030258695
1,0.5233952970227769
0,0.06851933918352372
1,0.89621275265705
1,0.900863362886775
1,0.8802503392649611
1,0.9030768951567754
0,0.15505462215740523
0,0.1084605328206206
0,0.1860664252461567
1,0.9194941372314022
1,0.9674768443439419
0,0.21351980085744401
1,0.9645571086380968
1,0.9658662116347869
0,0.2020751994301918
0,0.2711543272267098
1,0.9674768443439419
1,0.5074039034703792
0,0.053541402072207346
0,0.6179041797803232
1,0.9547654609459932
1,0.5729471928644732
1,0.6944313283450547
1,0.3582579216584232
1,0.9674768443439419
0,0.6995566126327893
1,0.9645571086380968
1,0.6456223709417306
0,0.07519801478243285
0,0.8784865378554764
0,0.2591983349066808
0,0.1744402272310662
0,0.27919945817107183
1,0.9658662116347869
1,0.34342768303176263
0,0.22706114769096972
0,0.1672499175154054
1,0.5716740967550487
0,0.06325995859119918
1,0.35426466678500784
0,0.07298744778784089
0,0.3684400032969531
1,0.513421604106142
1,0.827327251451265
1,0.6020210737972506
1,0.9582958656992169
0,0.060220077671116444
0,0.33070172755862304
1,0.21909655532833436
0,0.21823469336517845
1,0.8149885638974338
0,0.5449585683011164
0,0.08128670930024817
1,0.9639442227082479
0,0.1337442767877931
0,0.1518682750540195
1,0.9674768443439419
0,0.6866060836630602
1,0.9005613578492913
1,0.8946080293863298
1,0.4156124060540595
1,0.9547654609459932
0,0.0650817436935364
0,0.7962685661177895
